comment_id,comment,split,out_label_model_Gen,out_label_model_Dis,clear_comment
97962304.0,"SDATA_5 :  `NEWLINE_TOKEN::G4's aren't really subject to debate  it's a copy of the article that was deleted before.  The only time that they merit debate is when the article is substantially different.  As the conclusion of the first debate was that the subject of the article is unnotable, improvements to the article do not change its outcome.  However, you can re-open the debate by going to deletion review.  Posting the article again will only result in its deletion.    `  : EDATA_5",test,0,0,g4s arent really subject debate copy article deleted time merit debate article substantially different conclusion first debate subject article unnotable improvement article change outcome however reopen debate going deletion review posting article result deletion
255207235.0,"SDATA_5 :  `NEWLINE_TOKEN:Thank you for the reminder; here's one for you.  What is this about being ``repeatedly told``...this is the first time that someone has brought this issue up with me.  The reason that I place a vote in an AfD that I start is because many times, folks submit articles for AfD out of process rather than because they actually want the article deleted.  I have done this a number of times in the past, which is why I like to make the differentiation.  Is it really a problem to include ``Delete as nom. ~~~~`` in an AfD?     friendly) `  : EDATA_5",test,0,0,thank reminder here one repeatedly toldthis first time someone brought issue reason place vote afd start many time folk submit article afd process rather actually want article deleted done number time past like make differentiation really problem include delete nom afd friendly
399670423.0,"SDATA_5 :  `Given that many historians, critics, and many Jewish and Christian scholars believe that the Book of Daniel is about the events in Israel from the beginning of the Babylonian Captivity to the end of the Maccabean Revolt, they would say that the Old Testament reference is to Antiochus IV Epiphanes, the man who attacked the Temple in Jerusalem and defiled it by sacrificing a pig on the altar, erecting a statue of Zeus as himself in the temple, raiding the Temple treasury and minting coins saying ``Theos Epiphanes`` (God manifest), etc.NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_5",test,0,0,given many historian critic many jewish christian scholar believe book daniel event israel beginning babylonian captivity end maccabean revolt would say old testament reference antiochus iv epiphanes man attacked temple jerusalem defiled sacrificing pig altar erecting statue zeus temple raiding temple treasury minting coin saying theos epiphanes god manifest etc
371459477.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN::John K, I completely agree. IIRC, I added the footnotes because some editors refused to include this. You can read all about it in the archives if you are bored.     : EDATA_5",test,0,0,john k completely agree iirc added footnote editor refused include read archive bored
56759026.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENGet over yourself. I can't wait till you losers get over your obsession with me and start taking care of your own lives, such as they are.    : EDATA_5",test,0,0,get cant wait till loser get obsession start taking care life
598539162.0,"SDATA_5 :  , also: Favonian is a super-huge faggot.  : EDATA_5",test,0,0,also favonian superhuge faggot
298747151.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN==Sthenelaos==NEWLINE_TOKENGoogling ``Sthenelaos`` I found mention of a character in the Iliad, who seems to be Sthenelos; is Sthenelaos a spurious variant, etymologically unsupported?   `  : EDATA_5",test,0,0,sthenelaos googling sthenelaos found mention character iliad seems sthenelos sthenelaos spurious variant etymologically unsupported
111969227.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN==Abd El Wahed El Said==NEWLINE_TOKENI have added a ``{{prod}}`` template to the article Abd El Wahed El Said, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but I don't believe it satisfies Wikipedia's criteria for inclusion, and I've explained why in the deletion notice (see also ``What Wikipedia is not`` and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.   `  : EDATA_5",test,0,0,abd el wahed el said added prod template article abd el wahed el said suggesting deleted according proposed deletion process contribution appreciated dont believe satisfies wikipedias criterion inclusion ive explained deletion notice see also wikipedia wikipedias deletion policy may contest proposed deletion removing dated prod notice please explain disagree proposed deletion edit summary talk page also please consider improving article address issue raised even though removing deletion notice prevent deletion proposed deletion process article may still deleted match speedy deletion criterion sent article deletion may deleted consensus delete reached
378889953.0,"SDATA_5 :  `NEWLINE_TOKEN::::According to popups (which doesn't tell me much) at this moment you have ``51354 edits since: 2007-06-26``.  Neat little thing they have added.  Gives you an edit count, though not much more than that.  Also, tells you who is what, like admin (or sysop according to popups), reviewer, etc.  Hope that kinda helps. -  •  • `  : EDATA_5",test,0,0,according popups doesnt tell much moment 51354 edits since 20070626 neat little thing added give edit count though much also tell like admin sysop according popups reviewer etc hope kinda help
159168960.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Sarah Cudak==NEWLINE_TOKEN A tag has been placed on Sarah Cudak, requesting that it be speedily deleted from Wikipedia per CSD g1. NEWLINE_TOKENNEWLINE_TOKENUnder the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ``db`` tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  `  : EDATA_5",test,0,0,speedy deletion sarah cudak tag placed sarah cudak requesting speedily deleted wikipedia per csd g1 criterion speedy deletion article meet basic wikipedia criterion may deleted time please see guideline generally accepted appropriate article indicate subject article appropriate may contest tagging add top article leave note article talk page explaining position please remove speedy deletion tag dont hesitate add information article would confirm subject notability guideline think notice placed error may contest deletion add top page existing speedy deletion db tag leave note page talk page explaining position please remove speedy deletion tag
659346929.0,SDATA_5 :  NEWLINE_TOKENSOCK PUPPET MY A**. YOU IZAN ARMY OF WIKI USERS. YOU A** N3GROS..NEWLINE_TOKEN  : EDATA_5,test,0,0,sock puppet izan army wiki user n3gros
448675753.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== Dark Energy, Dark Matter, MOND and still more ``Critique of the Universe`` ==NEWLINE_TOKENNEWLINE_TOKENThis goes to the whole question of the exclusive use of a single model of the universe that depends on the Friedmann equations and the FLRW metric. The consensus interpretation of the Lambda/cold dark matter model must clearly be flawed if it leads to the conclusion that the scientific method must be scrapped in order to save the model (ref). Dark Matter and Dark Energy are ad hoc ``add-ons`` that are trying to find theoretical justification. Dark Enegy, in particular, is being called a supernatural or ``unfalsifiable`` hypothesis because no experiment can possibly directly challenge it (ref), just like the existence of God hypothesis.NEWLINE_TOKENNEWLINE_TOKENHeretofore, all hypotheses must adhere to the scientific method (ref), ``the SM``. Now, in order to admit Dark Energy, cosmologists insist that SM must be tinkered with and an unfalsifiable hypothesis allowed for the first time in history. If we do this, the Pope can re-ascend to the Throne.NEWLINE_TOKENNEWLINE_TOKENAll of the indirect ``overwhelming evidence`` for expansion rate acceleration and Dark Energy can be just as well applied to the concept that our inventory of matter and energy in our local universe is inadequate and that the mass of the global universe is at least 22.2 times as large as has been supposed (100%/4.5% = 22.2). The total mass of the universe has been and still is open to question. The Matter/Energy that we can inventory accounts for only 4.5% of the total needed to ``flatten`` the anisotropy pattern that is seen in the Cosmic Microwave Background radiation or ``CMB`` (ref). This proposed revision in the ``total mass`` and the General Relativity (GR) concept of the black hole hyperbolic field will save not only SM, but the Friedmann Equations and the FLRW metric themselves too! NEWLINE_TOKENNEWLINE_TOKENThe ``inflaton particle`` from which the universe may have sprung was the mother of all black-holes (MOAB). As such, it must have possessed an hyperbolic gravitational field that existed timelessly according to Alan Guth's quantum principles (ref). During the instant of inception of the differentiated universe that we can now detect, this hyperbolic field must have begun to degenerate. Space with time came into existence during this instant. The implication here of the prior existence of a sort of meta-universe is not explicitly acknowledged in any of the scenarios we read, but it is nonetheless an unstated assumption. NEWLINE_TOKENNEWLINE_TOKENThis space-time bubble's surface traveled up the MOAB's hyperbolic field gradient at a velocity hundreds or thousands of times the speed of light. This is Allan Guth's ``Inflation``. Matter/Light could keep pace with the inflation of space-time only as long as its temperature was several exponential decades of degrees Kelvin. As soon as Matter/Light began to condense and the fundamental forces began to differentiate, the inflation era ended (ref). The collapse of the infinite density hyperbolic field began. This hyperbolic field has been collapsing by means of a time-dependent process ever since. It is this ongoing transition from a hyperbolic black hole gravitational field to a parabolic Newtonian gravitational field underlying the global universe that is being mistaken for acceleration and Dark Energy (ref).NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThis is not speculation. This is not my personal idea. This is but one example of a different logical meaning of Allan Guth's inflation theory (ref)and General Relativity according to Schwartzchild (ref) and many others. When guided by correct meta-logic, mathematical physicists will be able to validate this or some other theoretical interpretation of GR, the Friedmann equations and the FLRW metric. Then, with the demise of Dark Energy and Dark Matter, the scientific method will be saved (ref).NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENCosmologists are always wrong, but never in doubt. - Lev Landau (ref)`  : EDATA_5",test,0,0,dark energy dark matter mond still critique universe go whole question exclusive use single model universe depends friedmann equation flrw metric consensus interpretation lambdacold dark matter model must clearly flawed lead conclusion scientific method must scrapped order save model ref dark matter dark energy ad hoc addons trying find theoretical justification dark enegy particular called supernatural unfalsifiable hypothesis experiment possibly directly challenge ref like existence god hypothesis heretofore hypothesis must adhere scientific method ref sm order admit dark energy cosmologist insist sm must tinkered unfalsifiable hypothesis allowed first time history pope reascend throne indirect overwhelming evidence expansion rate acceleration dark energy well applied concept inventory matter energy local universe inadequate mass global universe least 222 time large supposed 10045 222 total mass universe still open question matterenergy inventory account 45 total needed flatten anisotropy pattern seen cosmic microwave background radiation cmb ref proposed revision total mass general relativity gr concept black hole hyperbolic field save sm friedmann equation flrw metric inflaton particle universe may sprung mother blackholes moab must possessed hyperbolic gravitational field existed timelessly according alan guths quantum principle ref instant inception differentiated universe detect hyperbolic field must begun degenerate space time came existence instant implication prior existence sort metauniverse explicitly acknowledged scenario read nonetheless unstated assumption spacetime bubble surface traveled moabs hyperbolic field gradient velocity hundred thousand time speed light allan guths inflation matterlight could keep pace inflation spacetime long temperature several exponential decade degree kelvin soon matterlight began condense fundamental force began differentiate inflation era ended ref collapse infinite density hyperbolic field began hyperbolic field collapsing mean timedependent process ever since ongoing transition hyperbolic black hole gravitational field parabolic newtonian gravitational field underlying global universe mistaken acceleration dark energy ref speculation personal idea one example different logical meaning allan guths inflation theory refand general relativity according schwartzchild ref many others guided correct metalogic mathematical physicist able validate theoretical interpretation gr friedmann equation flrw metric demise dark energy dark matter scientific method saved ref cosmologist always wrong never doubt lev landau ref
600025092.0,SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== Happy holi day! ==NEWLINE_TOKENNEWLINE_TOKEN{| style=``background-color: #fdffe7; border: 1px solid #fceb92;``NEWLINE_TOKEN|rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` | NEWLINE_TOKEN|style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | St Pat's Indian styleNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``vertical-align: middle; padding: 3px;`` | BUUuu!!!!   NEWLINE_TOKEN|}`  : EDATA_5,test,0,0,happy holi day stylebackgroundcolor fdffe7 border 1px solid fceb92 rowspan2 styleverticalalign middle padding 5px stylefontsize xlarge padding 3px 3px 0 3px height 15em st pat indian style styleverticalalign middle padding 3px buuuu
384124036.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN==Chuvashia LGBT==NEWLINE_TOKENYeah, I created that page awhile ago... I think... I did a quick search to see if I could find anything, and I can't find anything about LGBT life in tiny Chuvashia, though I did find an LGBT Tatar site: http://www.lgbt-tatarstan.ru... we could probably make a LGBT page for Tatarstan, if anyone ever wanted to. I'm not really interested as of now and don't really have the time either... NEWLINE_TOKENNEWLINE_TOKENBut anyhow, go and ahead and delete it. I'm not protesting.     : EDATA_5",test,0,0,chuvashia lgbt yeah created page awhile ago think quick search see could find anything cant find anything lgbt life tiny chuvashia though find lgbt tatar site could probably make lgbt page tatarstan anyone ever wanted im really interested dont really time either anyhow go ahead delete im protesting
93586864.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Arc 5 ==NEWLINE_TOKENNEWLINE_TOKENCan someone please explain what's going on? Every time I check this page it's different. Either 109 is Arc 5 or not.  : EDATA_5,test,0,0,arc 5 someone please explain whats going every time check page different either 109 arc 5
228217020.0,SDATA_5 :   MAJOR RESEARCH ERROR NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5,test,0,0,major research error
344017913.0,"SDATA_5 :  `3xfqxqlhldje~T2NEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKENNEWLINE_TOKENFor (Bloods & Crips - Bangin On Wax) The source isNEWLINE_TOKENhttp://www.discogs.com/Bloods-Crips-Bangin-On-Wax/release/527816NEWLINE_TOKENNEWLINE_TOKENThanksL. E. Evans   —Preceding unsigned comment added by   •   NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENAnother one for Bloods & Crips - Bangin On WaxNEWLINE_TOKENhttp://www.cduniverse.com/search/xx/music/pid/1077753/a/Bangin+On+Wax.htmNEWLINE_TOKENNEWLINE_TOKENL. E. Evans   —Preceding unsigned comment added by   •   NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENFor Tweedy Bird Loc ``No Holds Barred``(Outta Here), He used stage name Silkski.  http://www.discogs.com/Tweedy-Bird-Loc-No-Holds-Barred/release/1904955NEWLINE_TOKENNEWLINE_TOKENBloods - Bang'n On Wax: The Best Of The Damu's, He used Jerome Evans NEWLINE_TOKENhttp://www.discogs.com/Bloods-Bangn-On-Wax-The-Best-Of-The-Damus/release/2099996NEWLINE_TOKENNEWLINE_TOKENL. E. Evans   —Preceding unsigned comment added by   •   NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENRock the Bells, under Silkski NEWLINE_TOKENhttp://www.imdb.com/title/tt0800181/NEWLINE_TOKENNEWLINE_TOKENGold Diggin': For Love of MoneyNEWLINE_TOKENhttp://www.imdb.com/name/nm3006221/NEWLINE_TOKENNEWLINE_TOKENL. E. Evans   —Preceding unsigned comment added by   •   NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENFor Raiders of the Lost Ark, in this source look under Credits and find SilkskiNEWLINE_TOKENNEWLINE_TOKEN``Raiders of the Lost Ark.`` Popular Albums. All Media Guide, 2009. Answers.com 14 Feb. 2010. http://www.answers.com/topic/raiders-of-the-lost-ark-soundtrackNEWLINE_TOKENNEWLINE_TOKENL. E. Evans   —Preceding unsigned comment added by   •   NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENA stronger source for Silkski credits on Raiders of the Lost Ark Soundtrack NEWLINE_TOKENhttp://www.allmusic.com/cg/amg.dll?p=amg&sql;=10:`  : EDATA_5",test,0,0,3xfqxqlhldjet2 blood crips bangin wax source thanksl e evans preceding unsigned comment added another one blood crips bangin wax l e evans preceding unsigned comment added tweedy bird loc hold barredoutta used stage name silkski blood bangn wax best damus used jerome evans l e evans preceding unsigned comment added rock bell silkski gold diggin love money l e evans preceding unsigned comment added raider lost ark source look credit find silkski raider lost ark popular album medium guide 2009 answerscom 14 feb 2010 l e evans preceding unsigned comment added stronger source silkski credit raider lost ark soundtrack
36852769.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:Whatever. I apologize. But the sentiments are still the same. Stop treating the very real fascists and racists like they can be reasoned with, instead of being animals who only understand how wrong they are when they find themselves cornered in a bunker.    : EDATA_5",test,0,0,whatever apologize sentiment still stop treating real fascist racist like reasoned instead animal understand wrong find cornered bunker
326971886.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:Ok, that works. Thanks!      : EDATA_5",test,0,0,ok work thanks
107291231.0,"SDATA_5 :  11:45, 10 February 2007|66.235.42.154}}NEWLINE_TOKENNEWLINE_TOKEN==Wikify==NEWLINE_TOKENif you want to help you can wikify articles on marie Plosjö or Jenny Ulving or Josephine Bornebusch. ;) /matrix17 {{unsigned2|  : EDATA_5",test,0,0,1145 10 february 20076623542154 wikify want help wikify article marie plosjö jenny ulving josephine bornebusch matrix17 unsigned2
431969528.0,"SDATA_5 :  NEWLINE_TOKEN:Yes, is appropriate, given the circumstances. I believe the provisions of section 71A cease to be an issue once the matter comes to trial.     : EDATA_5",test,0,0,yes appropriate given circumstance believe provision section 71a cease issue matter come trial
561966045.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENWhat kind of idiots are you, Do not delete that page or kick your asshole... motherfucker. >:(NEWLINE_TOKEN    : EDATA_5",test,0,0,kind idiot delete page kick asshole motherfucker
375082629.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN\fuck you, who the shit is ari?  : EDATA_5",test,0,0,fuck shit ari
561537188.0,"SDATA_5 :   about the status of the title.  Lastly, this content has been static for years, particularly after contentious editing which GZ seemed to be a party to. There is little reason to alter the text now based on what seems to be a well-reasoned whim  : EDATA_5",test,0,0,status title lastly content static year particularly contentious editing gz seemed party little reason alter text based seems wellreasoned whim
348924419.0,"SDATA_5 :  `NEWLINE_TOKEN::::Yup, it's also mentioned in the lead, so great. I'll tell you if I find an image.  • '''' `  : EDATA_5",test,0,0,yup also mentioned lead great ill tell find image
281616056.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN==Fair use rationale for File:Klonoa 2 Dream Champ Tournament Screen03.jpg==NEWLINE_TOKENThanks for uploading or contributing to File:Klonoa 2 Dream Champ Tournament Screen03.jpg. I notice the file page specifies that the file is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the file description page and edit it to include a fair use rationale.NEWLINE_TOKENNEWLINE_TOKENIf you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'file' pages you have edited by clicking on the ```` link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ``File`` from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. ,  `  : EDATA_5",test,0,0,fair use rationale fileklonoa 2 dream champ tournament screen03jpg thanks uploading contributing fileklonoa 2 dream champ tournament screen03jpg notice file page specifies file used fair use suitable explanation rationale specific use wikipedia constitutes fair use please go file description page edit include fair use rationale uploaded fair use medium consider checking specified fair use rationale page find list file page edited clicking link located top wikipedia page logged selecting file dropdown box note nonfree medium lacking explanation deleted one week uploaded described criterion speedy deletion question please ask medium copyright question page thank
574994048.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENYou said yourself there was no consensus. I said there was and I was correct. And the other person ``blew me out of the water``? I can dig up hundreds of sources of information that refer to African-Americans as ``Negroes`` or worse and the mentally challenged as ``idiots, imbeciles, morons``. The fact that a term has been used popularly in the past doesNEWLINE_TOKENnot make it acceptable or scientific today. You will not find a source that states the ISR was a provisional government because the term is new and part of the evolving science of diplomacy and peace studies. Professor Clarence Timithy  `  : EDATA_5",test,0,0,said consensus said correct person blew water dig hundred source information refer africanamericans negro worse mentally challenged idiot imbecile moron fact term used popularly past make acceptable scientific today find source state isr provisional government term new part evolving science diplomacy peace study professor clarence timithy
646254157.0,"SDATA_5 :  NEWLINE_TOKEN:I don't see how this is a personal attack. This article is very obviously skewed to give the game a better outlook than what it deserves. Most people who have played the game have criticized it, based solely on the metacritic source you people are using and manipulating to make the game seem better than it is. The article written is very obviously a child of nepotism, and sadly, there are no sensible moderators, who are knowledgeable on the matter, and who care enough, that are willing to fix it. Now just watch, quick to cancel out dissent, you guys will label this comment as harassment, and this encyclopedia will have taken another step toward a more biased, and less factual source of knowledge.     : EDATA_5",test,0,0,dont see personal attack article obviously skewed give game better outlook deserves people played game criticized based solely metacritic source people using manipulating make game seem better article written obviously child nepotism sadly sensible moderator knowledgeable matter care enough willing fix watch quick cancel dissent guy label comment harassment encyclopedia taken another step toward biased le factual source knowledge
166771475.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== 3RR Warning on United States journalism scandals ==NEWLINE_TOKENNEWLINE_TOKENYou know the routine. You and SEWilco keep reverting the entry to a prior, highly POV and misleading version with the pretense that it's a ``summary,`` and with no genuine attempt to explain your actions on the Talk page. Naughty, naughty.... -BC aka  `  : EDATA_5",test,0,0,3rr warning united state journalism scandal know routine sewilco keep reverting entry prior highly pov misleading version pretense summary genuine attempt explain action talk page naughty naughty bc aka
103842914.0,SDATA_5 :  reply to your replyNEWLINE_TOKENNEWLINE_TOKENyou have not answereed the above questions. regards NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5,test,0,0,reply reply answereed question regard
476112928.0,"SDATA_5 :   February 2012 (UTC)NEWLINE_TOKENNEWLINE_TOKENMazza, the source for this section, uses imitation of ChristNEWLINE_TOKEN  13:09, 10  : EDATA_5",test,0,0,february 2012 utc mazza source section us imitation christ 1309 10
448628807.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Scary man... ==NEWLINE_TOKENNEWLINE_TOKENPlease please PLEEEEEEEEEASE don't hit me!!!! (     : EDATA_5,test,0,0,scary man please please pleeeeeeeeease dont hit
116543946.0,SDATA_5 :   What this is =NEWLINE_TOKENHi.  This is my sandbit.  Sort of like a sandpit or a sandbox.  But not.  NEWLINE_TOKENNEWLINE_TOKENIt is for me to experiment with stuff.  Just ignore it.  NEWLINE_TOKEN= Point of the page NEWLINE_TOKENCrap goes here.  : EDATA_5,test,0,0,hi sandbit sort like sandpit sandbox experiment stuff ignore point page crap go
236941644.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== Rubbish ``dependencis and autonomous regions`` section ==NEWLINE_TOKENNEWLINE_TOKENIMO, it is incorrect to lump regions of federal/pseudo-federal states like Spain with dependencies like Gibraltar.NEWLINE_TOKENNEWLINE_TOKENThis section needs a massive editting.  I propose a ``Flags of European regions`` section below the flag of European states and above a revampled ``Flags of European Dependencies``NEWLINE_TOKENNEWLINE_TOKENAnyone else have an opinion?NEWLINE_TOKENNEWLINE_TOKEN  `  : EDATA_5",test,0,0,rubbish dependencis autonomous region section imo incorrect lump region federalpseudofederal state like spain dependency like gibraltar section need massive editting propose flag european region section flag european state revampled flag european dependency anyone else opinion
524474136.0,SDATA_5 :  NEWLINE_TOKEN: Tuffi was born 1946 in India     : EDATA_5,test,0,0,tuffi born 1946 india
278262042.0,SDATA_5 :   (I hate free speech it is shit.)  : EDATA_5,test,0,0,hate free speech shit
90291400.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:::I suggest you pick out the specific claims in the article that you think are unsupported. ... al  bin  (Hows my driving?)   : EDATA_5,test,0,0,suggest pick specific claim article think unsupported al bin hows driving
102294549.0,SDATA_5 :   Half Life NEWLINE_TOKENNEWLINE_TOKENHalf life of three - what is the unit on this?    : EDATA_5,test,0,0,half life half life three unit
102408527.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou NDP attack queers, sorry, Cabal of Sanctimonious Hypocrites, will go to any length to keep wikipedia as your own personal revisionist paradise, won't you?  : EDATA_5",test,0,0,ndp attack queer sorry cabal sanctimonious hypocrite go length keep wikipedia personal revisionist paradise wont
636481243.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:::I agree. Congratulations on a well-deserved award.     : EDATA_5,test,0,0,agree congratulation welldeserved award
179623506.0,"SDATA_5 :  NEWLINE_TOKEN:::dont go into things you dont understand nothing about. Litvin is Belarusian. As i said, a lready gave books and quotes. In the botom od the book of the 2 writers they gave a lonk of references. As for Nowak, the first chapter. I'm tired of repeating myself and obviously you try to spin the talk in a circle because you lost. GO, READ THE BOOK, then talk.     : EDATA_5",test,0,0,dont go thing dont understand nothing litvin belarusian said lready gave book quote botom od book 2 writer gave lonk reference nowak first chapter im tired repeating obviously try spin talk circle lost go read book talk
302258386.0,"SDATA_5 :  ~ That seems to make sense. A Church is an institution, and a church is a building. I suppose you would also therefore have Christian Churches and Christian churches.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5",test,0,0,seems make sense church institution church building suppose would also therefore christian church christian church
64264110.0,"SDATA_5 :  , 17 July 2006 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:Furthermore why make words be spelt -ize instead of -ise as they become -ism not -izm?  10:26  : EDATA_5",test,0,0,17 july 2006 utc furthermore make word spelt ize instead ise become ism izm 1026
147317189.0,SDATA_5 :  plagiarized from other sources.  : EDATA_5,test,0,0,plagiarized source
474548040.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== A simple suggestion ==NEWLINE_TOKENNEWLINE_TOKENInstead of contextualizing paragraph two by books of ``The Bible,`` which implies a later, Christian source, the more relevant words ``Hebrew Bible`` or ``Tanakh`` (or both) ought to be the terms of definition.  Otherwise, one might start to think that ``Old Testament`` translations, based upon the Greek Septaguint, are the authorities when in fact the Masoretic text of the Tanakh is considered by Jews the obvious standard.  NEWLINE_TOKENNEWLINE_TOKEN:The term 'Bible' does not at all imply a later Christian source. It is a widely used term for the books considered canonical by Christians, that is not to say that they have a Christian origin. It is also a misunderstanding that translations based on the Septuagint are authoritative for Christians. Nearly all English Bible translations are in fact based on the Masoretic text. Only in Eastern Orthodox streams of Christianity is the Septuagint the standard Bible. In any case, apart from a few fringe groups, Christians realize that the authority of any translation ultimately goes back to the original Hebrew (i.e. for the books of the Bible originally written in Hebrew of course).    NEWLINE_TOKENNEWLINE_TOKEN==Failure to contextualize==NEWLINE_TOKENNEWLINE_TOKENThe ``Construction`` section's 7th paragraph begins ``In 1967 Israel captured Old Jerusalem (and the Temple Mount) from Jordan.``  No other information is given about this; the impression is that Israel invaded Jordan without provocation, when in fact Israel's actions in the 1967 war were in response to a mass attack upon her by Arab countries, including Jordan, after Egypt's General Nasser and the other Arab States allied with Egypt had engaged in an act of war by closing down Israel's ability to ship through the Straits of Tiran with the express and stated purpose of annihilating Israel.  This false impression must be corrected if it is to avoid being unintentionally anti-Semitic.   NEWLINE_TOKENNEWLINE_TOKEN:Having a bias against Israel is not the same as being anti-Semitic. Also, I think the current statement is simply concise, not going deep into the political situation because this is not the topic of the article. However, if you feel contextualizing is necessary, just go ahead. Remember Wikipedia's policy to be bold.    `  : EDATA_5",test,0,0,simple suggestion instead contextualizing paragraph two book bible implies later christian source relevant word hebrew bible tanakh ought term definition otherwise one might start think old testament translation based upon greek septaguint authority fact masoretic text tanakh considered jew obvious standard term bible imply later christian source widely used term book considered canonical christian say christian origin also misunderstanding translation based septuagint authoritative christian nearly english bible translation fact based masoretic text eastern orthodox stream christianity septuagint standard bible case apart fringe group christian realize authority translation ultimately go back original hebrew ie book bible originally written hebrew course failure contextualize construction section 7th paragraph begin 1967 israel captured old jerusalem temple mount jordan information given impression israel invaded jordan without provocation fact israel action 1967 war response mass attack upon arab country including jordan egypt general nasser arab state allied egypt engaged act war closing israel ability ship strait tiran express stated purpose annihilating israel false impression must corrected avoid unintentionally antisemitic bias israel antisemitic also think current statement simply concise going deep political situation topic article however feel contextualizing necessary go ahead remember wikipedias policy bold
48712174.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENEveryone else seems to have stolen all the good Easter pictures and stuff, but I wish you a Happy Easter all the same. —  •  [15:52, 16 April 2006]`  : EDATA_5",test,0,0,everyone else seems stolen good easter picture stuff wish happy easter 1552 16 april 2006
81830778.0,"SDATA_5 :  NEWLINE_TOKEN::Well, unless there's anything else on your mind you want to discuss, I can't do much else around here for the next 2 days.    18:33, 16 October 2006  : EDATA_5",test,0,0,well unless there anything else mind want discus cant much else around next 2 day 1833 16 october 2006
458940242.0,SDATA_5 :  `NEWLINE_TOKEN==Talkback==NEWLINE_TOKENNEWLINE_TOKEN | —  email `  : EDATA_5,test,0,0,talkback email
